user_idx,user_id,samples,real_correct_rate,avg_predicted_mastery,avg_risk_score,high_risk_rate,weak_concepts
1,s1,61,0.4426229508196721,0.49290242180472515,0.5070975781952749,0.5573770491803278,"c24(mastery=0.287, risk=1.000); c5(mastery=0.306, risk=1.000); c17(mastery=0.338, risk=1.000)"
5,s13,34,0.5294117647058824,0.5209426581859589,0.47905734181404114,0.47058823529411764,"c23(mastery=0.296, risk=1.000); c21(mastery=0.367, risk=1.000); c28(mastery=0.377, risk=1.000)"
15,s22,98,0.5918367346938775,0.5080523268908871,0.49194767310911297,0.5306122448979592,"c23(mastery=0.225, risk=1.000); c25(mastery=0.312, risk=1.000); c24(mastery=0.322, risk=1.000)"
20,s27,105,0.5904761904761905,0.5068309270200275,0.4931690729799725,0.5238095238095238,"c17(mastery=0.295, risk=1.000); c23(mastery=0.333, risk=1.000); c13(mastery=0.349, risk=1.000)"
22,s29,45,0.35555555555555557,0.5020476890934839,0.4979523109065162,0.5333333333333333,"c20(mastery=0.172, risk=1.000); c17(mastery=0.197, risk=1.000); c12(mastery=0.293, risk=1.000)"
27,s33,41,0.3902439024390244,0.5916510115309459,0.40834898846905404,0.36585365853658536,"c12(mastery=0.266, risk=1.000); c20(mastery=0.341, risk=1.000); c18(mastery=0.350, risk=1.000)"
34,s4,112,0.35714285714285715,0.5282589813162174,0.47174101868378265,0.5089285714285714,"c23(mastery=0.339, risk=1.000); c12(mastery=0.341, risk=1.000); c21(mastery=0.355, risk=1.000)"
39,s44,97,0.3917525773195876,0.5310979966343063,0.46890200336569365,0.4536082474226804,"c13(mastery=0.287, risk=1.000); c18(mastery=0.361, risk=1.000); c23(mastery=0.361, risk=0.750)"
40,s45,86,0.1511627906976744,0.5474481856407121,0.4525518143592879,0.4418604651162791,"c23(mastery=0.233, risk=1.000); c12(mastery=0.277, risk=1.000); c19(mastery=0.342, risk=1.000)"
41,s46,73,0.726027397260274,0.5472769439220428,0.45272305607795715,0.3424657534246575,"c26(mastery=0.382, risk=1.000); c3(mastery=0.410, risk=1.000); c17(mastery=0.419, risk=1.000)"
56,s6,72,0.7361111111111112,0.5663216817710135,0.4336783182289865,0.4166666666666667,"c17(mastery=0.301, risk=1.000); c4(mastery=0.373, risk=1.000); c12(mastery=0.374, risk=0.667)"
59,s62,105,0.5142857142857142,0.5490663327631496,0.45093366723685036,0.4095238095238095,"c12(mastery=0.327, risk=0.750); c13(mastery=0.352, risk=1.000); c24(mastery=0.361, risk=1.000)"
63,s66,56,0.5178571428571429,0.5274321117571422,0.4725678882428578,0.44642857142857145,"c13(mastery=0.289, risk=1.000); c18(mastery=0.293, risk=1.000); c12(mastery=0.306, risk=1.000)"
70,s72,79,0.5949367088607594,0.5115071921786175,0.48849280782138244,0.5316455696202531,"c17(mastery=0.227, risk=1.000); c12(mastery=0.263, risk=1.000); c20(mastery=0.310, risk=1.000)"
71,s73,114,0.8333333333333334,0.5618854184684,0.43811458153159993,0.42105263157894735,"c17(mastery=0.351, risk=0.750); c13(mastery=0.382, risk=1.000); c24(mastery=0.387, risk=1.000)"
75,s77,49,0.6122448979591837,0.5393865129777363,0.4606134870222637,0.5102040816326531,"c17(mastery=0.285, risk=1.000); c5(mastery=0.304, risk=1.000); c25(mastery=0.371, risk=1.000)"
