concept_idx,concept_id,samples,real_correct_rate,predicted_mastery,avg_risk_score,high_risk_rate
9,c17,15,0.6,0.33642992774645486,0.6635700722535451,0.9333333333333333
16,c23,57,0.47368421052631576,0.361520616239623,0.6384793837603769,0.8070175438596491
4,c12,72,0.5416666666666666,0.38575316882795757,0.6142468311720424,0.7222222222222222
5,c13,33,0.24242424242424243,0.3911159101760749,0.6088840898239252,0.8484848484848485
11,c19,35,0.5142857142857142,0.4164879981960569,0.5835120018039431,0.7714285714285715
10,c18,35,0.4,0.41752687309469494,0.5824731269053051,0.7714285714285715
17,c24,33,0.6666666666666666,0.4280574791359179,0.5719425208640821,0.7272727272727273
19,c26,19,0.631578947368421,0.4499028168226543,0.5500971831773457,0.7894736842105263
21,c28,27,0.37037037037037035,0.4597387898851324,0.5402612101148676,0.6296296296296297
26,c5,50,0.42,0.46161000311374667,0.5383899968862533,0.64
13,c20,29,0.5517241379310345,0.47457473391088945,0.5254252660891106,0.5517241379310345
18,c25,37,0.5405405405405406,0.4794667685354078,0.5205332314645922,0.5405405405405406
25,c4,35,0.5714285714285714,0.48113257033484325,0.5188674296651568,0.6571428571428571
30,c9,54,0.46296296296296297,0.4882432354821099,0.5117567645178901,0.6111111111111112
24,c30,22,0.5909090909090909,0.4890817972746762,0.5109182027253237,0.6363636363636364
23,c3,37,0.4864864864864865,0.524085147960766,0.47591485203923406,0.5675675675675675
20,c27,83,0.5542168674698795,0.5483178909284523,0.4516821090715477,0.42168674698795183
12,c2,28,0.7142857142857143,0.5600621551275253,0.43993784487247467,0.42857142857142855
2,c10,44,0.45454545454545453,0.5730360279029066,0.4269639720970934,0.36363636363636365
14,c21,49,0.5714285714285714,0.5794994621252527,0.4205005378747473,0.3877551020408163
8,c16,36,0.5833333333333334,0.5802316359347768,0.4197683640652233,0.3055555555555556
22,c29,31,0.5161290322580645,0.5835913929247087,0.4164086070752913,0.25806451612903225
3,c11,58,0.4827586206896552,0.6130829325010037,0.38691706749899635,0.2413793103448276
15,c22,23,0.6086956521739131,0.615644800922145,0.384355199077855,0.2608695652173913
7,c15,96,0.5208333333333334,0.6221622582525015,0.3778377417474985,0.2708333333333333
28,c7,36,0.7222222222222222,0.6243679506911172,0.37563204930888283,0.2222222222222222
6,c14,37,0.4594594594594595,0.6341156476252788,0.3658843523747212,0.16216216216216217
1,c1,45,0.6,0.7360515793164571,0.2639484206835429,0.022222222222222223
29,c8,30,0.5333333333333333,0.7464111397663752,0.25358886023362476,0.03333333333333333
27,c6,41,0.6829268292682927,0.7554570923491222,0.2445429076508778,0.024390243902439025
