concept_idx,concept_id,samples,real_correct_rate,predicted_mastery,avg_risk_score,high_risk_rate
4,c12,72,0.5416666666666666,0.49678250898917514,0.5032174910108248,0.5694444444444444
23,c3,37,0.4864864864864865,0.5020680467824679,0.4979319532175322,0.5135135135135135
22,c29,31,0.5161290322580645,0.5232439291092658,0.4767560708907343,0.45161290322580644
20,c27,83,0.5542168674698795,0.5246224389018783,0.47537756109812174,0.3855421686746988
30,c9,54,0.46296296296296297,0.5517055629580109,0.44829443704198907,0.35185185185185186
11,c19,35,0.5142857142857142,0.5627229596887316,0.4372770403112684,0.2571428571428571
24,c30,22,0.5909090909090909,0.5719871520996094,0.4280128479003906,0.3181818181818182
16,c23,57,0.47368421052631576,0.5814465666026399,0.41855343339736,0.15789473684210525
26,c5,50,0.42,0.5838072383403778,0.4161927616596222,0.18
21,c28,27,0.37037037037037035,0.5838113923867544,0.41618860761324566,0.07407407407407407
25,c4,35,0.5714285714285714,0.5876396059989929,0.4123603940010071,0.11428571428571428
5,c13,33,0.24242424242424243,0.5881065852714308,0.4118934147285693,0.12121212121212122
3,c11,58,0.4827586206896552,0.5913939362969892,0.40860606370301084,0.13793103448275862
17,c24,33,0.6666666666666666,0.5939822169867429,0.40601778301325714,0.12121212121212122
9,c17,15,0.6,0.5944923520088196,0.40550764799118044,0.0
14,c21,49,0.5714285714285714,0.6023244961183898,0.39767550388161016,0.22448979591836735
10,c18,35,0.4,0.6118062249251774,0.38819377507482256,0.2
13,c20,29,0.5517241379310345,0.6118064748829809,0.3881935251170191,0.034482758620689655
19,c26,19,0.631578947368421,0.6130327158852628,0.38696728411473724,0.21052631578947367
18,c25,37,0.5405405405405406,0.6151232574437115,0.38487674255628845,0.05405405405405406
15,c22,23,0.6086956521739131,0.6160074291021927,0.38399257089780725,0.043478260869565216
6,c14,37,0.4594594594594595,0.6553284880277273,0.3446715119722727,0.0
8,c16,36,0.5833333333333334,0.6670902702543471,0.3329097297456529,0.0
12,c2,28,0.7142857142857143,0.667980534689767,0.33201946531023296,0.0
7,c15,96,0.5208333333333334,0.670699734861652,0.3293002651383479,0.020833333333333332
29,c8,30,0.5333333333333333,0.6875171144803365,0.31248288551966347,0.0
2,c10,44,0.45454545454545453,0.7094521671533585,0.29054783284664154,0.0
27,c6,41,0.6829268292682927,0.7183885792406594,0.2816114207593406,0.0
28,c7,36,0.7222222222222222,0.7217244389984343,0.2782755610015657,0.0
1,c1,45,0.6,0.738026331530677,0.2619736684693231,0.0
