user_idx,user_id,samples,real_correct_rate,avg_predicted_mastery,avg_risk_score,high_risk_rate,weak_concepts
1,s1,61,0.4426229508196721,0.5787591494497706,0.4212408505502294,0.29508196721311475,"c3(mastery=0.468, risk=0.500); c24(mastery=0.468, risk=1.000); c30(mastery=0.473, risk=1.000)"
5,s13,34,0.5294117647058824,0.6015903932206771,0.3984096067793229,0.20588235294117646,"c27(mastery=0.518, risk=0.500); c12(mastery=0.525, risk=0.500); c29(mastery=0.539, risk=0.500)"
15,s22,98,0.5918367346938775,0.6094109647128046,0.3905890352871953,0.1836734693877551,"c12(mastery=0.453, risk=0.750); c4(mastery=0.496, risk=1.000); c9(mastery=0.516, risk=0.375)"
20,s27,105,0.5904761904761905,0.6205571677003588,0.3794428322996412,0.14285714285714285,"c3(mastery=0.439, risk=0.750); c12(mastery=0.520, risk=0.400); c27(mastery=0.535, risk=0.333)"
22,s29,45,0.35555555555555557,0.580988249513838,0.41901175048616196,0.17777777777777778,"c23(mastery=0.442, risk=1.000); c30(mastery=0.492, risk=0.500); c9(mastery=0.494, risk=1.000)"
27,s33,41,0.3902439024390244,0.6098990651165567,0.39010093488344333,0.17073170731707318,"c29(mastery=0.434, risk=0.500); c3(mastery=0.459, risk=1.000); c27(mastery=0.463, risk=0.750)"
34,s4,112,0.35714285714285715,0.5940338458333697,0.40596615416663034,0.19642857142857142,"c19(mastery=0.387, risk=1.000); c12(mastery=0.422, risk=1.000); c3(mastery=0.444, risk=0.750)"
39,s44,97,0.3917525773195876,0.6070540071148234,0.3929459928851767,0.14432989690721648,"c13(mastery=0.454, risk=1.000); c12(mastery=0.489, risk=0.600); c27(mastery=0.504, risk=0.625)"
40,s45,86,0.1511627906976744,0.590880962998368,0.409119037001632,0.23255813953488372,"c3(mastery=0.440, risk=0.750); c12(mastery=0.446, risk=0.800); c28(mastery=0.506, risk=0.000)"
41,s46,73,0.726027397260274,0.6212633913510466,0.37873660864895337,0.136986301369863,"c29(mastery=0.468, risk=1.000); c3(mastery=0.496, risk=0.500); c30(mastery=0.499, risk=1.000)"
56,s6,72,0.7361111111111112,0.6167948730289936,0.3832051269710064,0.16666666666666666,"c3(mastery=0.455, risk=1.000); c19(mastery=0.458, risk=1.000); c29(mastery=0.482, risk=0.500)"
59,s62,105,0.5142857142857142,0.5927360829852876,0.4072639170147124,0.22857142857142856,"c12(mastery=0.455, risk=0.875); c3(mastery=0.455, risk=1.000); c29(mastery=0.464, risk=1.000)"
63,s66,56,0.5178571428571429,0.6296125804739339,0.3703874195260661,0.17857142857142858,"c9(mastery=0.422, risk=0.500); c12(mastery=0.464, risk=1.000); c27(mastery=0.466, risk=1.000)"
70,s72,79,0.5949367088607594,0.6186932340452943,0.38130676595470575,0.08860759493670886,"c29(mastery=0.396, risk=1.000); c12(mastery=0.473, risk=1.000); c27(mastery=0.525, risk=0.000)"
71,s73,114,0.8333333333333334,0.6285015872695989,0.371498412730401,0.10526315789473684,"c3(mastery=0.483, risk=1.000); c27(mastery=0.484, risk=0.600); c29(mastery=0.518, risk=0.500)"
75,s77,49,0.6122448979591837,0.6194427281009908,0.38055727189900923,0.10204081632653061,"c19(mastery=0.475, risk=1.000); c12(mastery=0.476, risk=0.750); c25(mastery=0.512, risk=0.000)"
